Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Mistral Large 2,2024-07-24,,,0.5,GPQA (Diamond Set),Simple-eval,0.7,1.0,31,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5101010101,GPQA (Diamond Set),Simple-eval,0.7,1.0,32,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4747474747,GPQA (Diamond Set),Simple-eval,0.7,1.0,33,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4545454545,GPQA (Diamond Set),Simple-eval,0.7,1.0,34,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5101010101,GPQA (Diamond Set),Simple-eval,0.7,1.0,35,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4797979798,GPQA (Diamond Set),Simple-eval,0.7,1.0,36,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4898989899,GPQA (Diamond Set),Simple-eval,0.7,1.0,37,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4949494949,GPQA (Diamond Set),Simple-eval,0.7,1.0,38,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5,GPQA (Diamond Set),Simple-eval,0.7,1.0,39,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4848484848,GPQA (Diamond Set),Simple-eval,0.7,1.0,40,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral 7B,2023-10-10,,,0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2575757576,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.303030303,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2878787879,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2272727273,GPQA (Diamond Set),Llama-eval,0.0,1.0,6,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2929292929,GPQA (Diamond Set),Llama-eval,0.0,1.0,7,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1919191919,GPQA (Diamond Set),Llama-eval,0.0,1.0,8,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2525252525,GPQA (Diamond Set),Llama-eval,0.0,1.0,9,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.3080808081,GPQA (Diamond Set),Llama-eval,0.0,1.0,10,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,11,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.303030303,GPQA (Diamond Set),Llama-eval,0.0,1.0,12,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2676767677,GPQA (Diamond Set),Llama-eval,0.0,1.0,13,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.3333333333,GPQA (Diamond Set),Llama-eval,0.0,1.0,14,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2626262626,GPQA (Diamond Set),Llama-eval,0.0,1.0,15,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.3080808081,GPQA (Diamond Set),Llama-eval,0.0,1.0,16,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2272727273,GPQA (Diamond Set),Llama-eval,0.0,1.0,17,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2676767677,GPQA (Diamond Set),Llama-eval,0.0,1.0,18,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.303030303,GPQA (Diamond Set),Llama-eval,0.0,1.0,19,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.2222222222,GPQA (Diamond Set),Llama-eval,0.0,1.0,20,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1565656566,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1515151515,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1414141414,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1363636364,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1414141414,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1666666667,GPQA (Diamond Set),Simple-eval,0.7,1.0,6,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1414141414,GPQA (Diamond Set),Simple-eval,0.7,1.0,7,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1060606061,GPQA (Diamond Set),Simple-eval,0.7,1.0,8,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1262626263,GPQA (Diamond Set),Simple-eval,0.7,1.0,9,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1414141414,GPQA (Diamond Set),Simple-eval,0.7,1.0,10,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1818181818,GPQA (Diamond Set),Simple-eval,0.7,1.0,11,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1313131313,GPQA (Diamond Set),Simple-eval,0.7,1.0,12,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1262626263,GPQA (Diamond Set),Simple-eval,0.7,1.0,13,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1313131313,GPQA (Diamond Set),Simple-eval,0.7,1.0,14,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1616161616,GPQA (Diamond Set),Simple-eval,0.7,1.0,15,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1060606061,GPQA (Diamond Set),Simple-eval,0.7,1.0,16,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1717171717,GPQA (Diamond Set),Simple-eval,0.7,1.0,17,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1767676768,GPQA (Diamond Set),Simple-eval,0.7,1.0,18,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1616161616,GPQA (Diamond Set),Simple-eval,0.7,1.0,19,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral 7B,2023-10-10,,,0.1363636364,GPQA (Diamond Set),Simple-eval,0.7,1.0,20,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-7b
Mistral NeMo,2024-07-18,,,0.303030303,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3080808081,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3535353535,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2525252525,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2929292929,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2575757576,GPQA (Diamond Set),Simple-eval,0.7,1.0,6,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2929292929,GPQA (Diamond Set),Simple-eval,0.7,1.0,7,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3383838384,GPQA (Diamond Set),Simple-eval,0.7,1.0,8,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,9,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2626262626,GPQA (Diamond Set),Simple-eval,0.7,1.0,10,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2828282828,GPQA (Diamond Set),Simple-eval,0.7,1.0,11,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.303030303,GPQA (Diamond Set),Simple-eval,0.7,1.0,12,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2474747475,GPQA (Diamond Set),Simple-eval,0.7,1.0,13,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3383838384,GPQA (Diamond Set),Simple-eval,0.7,1.0,14,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3383838384,GPQA (Diamond Set),Simple-eval,0.7,1.0,15,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3535353535,GPQA (Diamond Set),Simple-eval,0.7,1.0,16,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2777777778,GPQA (Diamond Set),Simple-eval,0.7,1.0,17,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2878787879,GPQA (Diamond Set),Simple-eval,0.7,1.0,18,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2929292929,GPQA (Diamond Set),Simple-eval,0.7,1.0,19,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,20,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2878787879,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2424242424,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mistral NeMo,2024-07-18,,,0.2929292929,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mistral-nemo
Mixtral 8x22B,2024-04-17,,,0.3636363636,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3383838384,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.2676767677,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3131313131,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3686868687,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3686868687,GPQA (Diamond Set),Simple-eval,0.7,1.0,6,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.398989899,GPQA (Diamond Set),Simple-eval,0.7,1.0,7,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3333333333,GPQA (Diamond Set),Simple-eval,0.7,1.0,8,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3080808081,GPQA (Diamond Set),Simple-eval,0.7,1.0,9,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3888888889,GPQA (Diamond Set),Simple-eval,0.7,1.0,10,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3686868687,GPQA (Diamond Set),Simple-eval,0.7,1.0,11,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3282828283,GPQA (Diamond Set),Simple-eval,0.7,1.0,12,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3333333333,GPQA (Diamond Set),Simple-eval,0.7,1.0,13,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3636363636,GPQA (Diamond Set),Simple-eval,0.7,1.0,14,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3080808081,GPQA (Diamond Set),Simple-eval,0.7,1.0,15,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,16,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.303030303,GPQA (Diamond Set),Simple-eval,0.7,1.0,17,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.303030303,GPQA (Diamond Set),Simple-eval,0.7,1.0,18,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3080808081,GPQA (Diamond Set),Simple-eval,0.7,1.0,19,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3131313131,GPQA (Diamond Set),Simple-eval,0.7,1.0,20,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3383838384,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3434343434,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3434343434,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x22B,2024-04-17,,,0.3282828283,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x22b
Mixtral 8x7B,2023-12-11,,,0.2878787879,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2929292929,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3383838384,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.297979798,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2727272727,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,6,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2626262626,GPQA (Diamond Set),Simple-eval,0.7,1.0,7,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2676767677,GPQA (Diamond Set),Simple-eval,0.7,1.0,8,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.297979798,GPQA (Diamond Set),Simple-eval,0.7,1.0,9,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,10,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,11,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.303030303,GPQA (Diamond Set),Simple-eval,0.7,1.0,12,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3232323232,GPQA (Diamond Set),Simple-eval,0.7,1.0,13,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2727272727,GPQA (Diamond Set),Simple-eval,0.7,1.0,14,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.297979798,GPQA (Diamond Set),Simple-eval,0.7,1.0,15,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2777777778,GPQA (Diamond Set),Simple-eval,0.7,1.0,16,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3181818182,GPQA (Diamond Set),Simple-eval,0.7,1.0,17,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2575757576,GPQA (Diamond Set),Simple-eval,0.7,1.0,18,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3080808081,GPQA (Diamond Set),Simple-eval,0.7,1.0,19,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2474747475,GPQA (Diamond Set),Simple-eval,0.7,1.0,20,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2525252525,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3131313131,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2626262626,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.3181818182,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
Mixtral 8x7B,2023-12-11,,,0.2676767677,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Mistral AI,France,Open weights (unrestricted),Mistral,open-mixtral-8x7b
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.4393939394,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.398989899,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.404040404,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.398989899,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.4343434343,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.4242424242,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.398989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.3939393939,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-V2,2024-05-07,1.02e+24,21b active params * 8.1 trillion * 6 = 1.02e24,0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-chat
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4343434343,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4444444444,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4444444444,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4090909091,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4191919192,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.404040404,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.3838383838,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.4494949495,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
DeepSeek-Coder-V2 236B,2024-06-17,1.2852e+24,"Trained on a total of 10.2T tokens
6NC: 6 * 10.2T * 21B active parameters = 1.285e24",0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,DeepSeek,China,Open weights (restricted use),DeepSeek,deepseek-coder
